Python 3.7.16
/storage/home/rjm6826/envs/py37/bin/python3
/storage/icds/RISE/sw8/mpich-4.2a1/bin/mpicc
/storage/icds/RISE/sw8/mpich-4.2a1/lib::
Fri Nov  1 14:26:54 EDT 2024
Started script with 40 processes
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.00
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.55
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.52
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.55
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.47
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.52
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.51
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.53
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.55
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.52
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.70
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.70
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.55
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.52
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.68
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.55
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.51
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.51
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.53
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.55
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.50
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.55
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.55
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.56
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.47
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.53
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.59
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.55
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.68
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.55
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.50
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.53
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.55
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.51
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.54
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.50
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.52
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.48
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.55
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.53
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.56
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.51
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.55
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.53
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.71
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.71
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.47
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.53
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.52
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.69
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.54
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.56
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.53
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.56
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.53
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.55
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.52
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.52
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.54
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.56
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.51
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.56
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.57
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.56
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.48
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.54
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.69
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.60
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.56
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.56
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.51
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.54
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.56
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.52
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.55
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.51
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.53
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.49
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.55
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.53
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.57
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.52
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.71
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.56
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.53
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.71
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.70
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.53
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.48
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.55
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.53
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.57
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.53
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.57
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.53
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.56
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.53
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.53
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.55
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.57
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.52
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.57
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.58
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.57
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.55
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.49
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.70
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.60
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.57
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.57
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.55
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.52
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.57
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.53
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.55
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.52
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.53
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.56
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.50
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.54
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.58
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.53
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.57
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.54
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.72
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.72
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.54
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.55
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.49
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.53
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.54
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.71
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.58
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.58
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.54
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.57
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.53
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.53
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.55
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.58
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.53
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.58
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.58
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.58
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.55
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.50
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.61
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.58
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.71
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.58
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.55
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.53
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.58
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.53
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.53
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.56
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.54
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.57
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.50
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.55
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.58
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.53
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.58
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.73
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.55
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.73
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.71
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.55
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.56
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.55
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.50
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.54
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.58
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.55
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.58
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.58
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.54
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.54
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.56
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.71
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.58
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.53
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.58
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.59
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.58
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.56
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.62
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.50
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.58
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.58
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.56
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.58
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.54
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.53
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.53
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.57
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.55
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.58
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.55
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.59
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.51
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.73
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.73
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.72
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.54
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.58
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.55
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.55
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.55
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.57
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.55
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.59
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.50
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.55
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.59
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.58
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.55
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.55
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.72
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.57
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.59
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.59
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.54
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.60
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.59
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.63
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.57
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.59
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.51
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.57
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.59
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.59
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.55
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.54
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.54
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.58
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.55
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.58
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.56
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.60
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.52
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.74
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.74
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.73
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.55
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.59
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.56
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.56
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.56
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.58
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.60
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.55
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.51
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.56
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.60
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.59
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.55
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.55
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.73
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.58
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.60
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.60
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.55
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.60
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.60
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.63
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.58
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.60
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.52
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.58
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.60
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.60
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.55
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.55
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.55
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.58
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.56
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.59
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.57
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.60
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.53
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.75
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.75
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.55
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.60
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.73
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.57
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.57
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.58
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.57
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.60
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.56
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.52
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.57
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.60
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.60
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.73
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.56
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.56
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.58
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.60
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.60
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.55
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.61
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.60
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.64
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.60
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.58
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.53
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.58
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.60
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.60
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.55
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.56
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.59
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.55
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.57
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.76
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.76
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.60
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.61
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.58
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.74
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.53
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.56
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.60
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.58
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.58
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.59
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.58
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.61
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.57
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.74
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.58
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.53
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.61
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.60
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.57
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.57
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.59
Node p-bc-5094, process 5 is done with E=192010.59, g=-0.00, l=0.61
Node p-bc-5094, process 0 is done with E=189494.87, g=0.02, l=0.61
Node p-bc-5097, process 28 is done with E=203582.92, g=-0.08, l=0.62
Node p-bc-5096, process 23 is done with E=201067.19, g=0.19, l=0.56
Node p-bc-5094, process 6 is done with E=192513.74, g=0.05, l=0.61
Node p-bc-5097, process 30 is done with E=204589.21, g=0.06, l=0.65
Node p-bc-5096, process 18 is done with E=198551.47, g=0.70, l=0.61
Node p-bc-5094, process 10 is done with E=194526.31, g=-0.03, l=0.59
Node p-bc-5097, process 27 is done with E=203079.77, g=-0.15, l=0.53
Node p-bc-5097, process 29 is done with E=204086.06, g=-0.00, l=0.59
Node p-bc-5097, process 25 is done with E=202073.48, g=-0.12, l=0.61
Node p-bc-5097, process 31 is done with E=205092.35, g=0.10, l=0.61
Node p-bc-5094, process 4 is done with E=191507.45, g=-0.05, l=0.57
Node p-bc-5097, process 33 is done with E=206098.64, g=0.06, l=0.56
Node p-bc-5096, process 16 is done with E=197545.18, g=0.33, l=0.60
Node p-bc-5096, process 17 is done with E=198048.33, g=0.54, l=0.58
Node p-bc-5096, process 22 is done with E=200564.05, g=0.40, l=0.56
Node p-bc-5099, process 39 is done with E=209117.51, g=-0.01, l=0.76
Node p-bc-5099, process 37 is done with E=208111.22, g=-0.07, l=0.76
Node p-bc-5097, process 32 is done with E=205595.50, g=0.09, l=0.62
Node p-bc-5096, process 12 is done with E=195532.60, g=-0.16, l=0.60
Node p-bc-5094, process 3 is done with E=191004.30, g=-0.07, l=0.58
Node p-bc-5099, process 36 is done with E=207608.08, g=-0.06, l=0.75
Node p-bc-5096, process 14 is done with E=196538.89, g=-0.05, l=0.54
Node p-bc-5097, process 24 is done with E=201570.34, g=0.00, l=0.58
Node p-bc-5096, process 19 is done with E=199054.62, g=0.76, l=0.57
Node p-bc-5096, process 15 is done with E=197042.04, g=0.12, l=0.61
Node p-bc-5097, process 35 is done with E=207104.93, g=-0.04, l=0.60
Node p-bc-5094, process 9 is done with E=194023.17, g=0.05, l=0.58
Node p-bc-5096, process 13 is done with E=196035.75, g=-0.15, l=0.58
Node p-bc-5099, process 38 is done with E=208614.36, g=-0.05, l=0.75
Node p-bc-5094, process 1 is done with E=189998.01, g=-0.02, l=0.62
Node p-bc-5094, process 8 is done with E=193520.03, g=0.09, l=0.58
Node p-bc-5097, process 34 is done with E=206601.79, g=0.01, l=0.58
Node p-bc-5094, process 7 is done with E=193016.88, g=0.09, l=0.62
Node p-bc-5097, process 26 is done with E=202576.63, g=-0.16, l=0.53
Node p-bc-5094, process 2 is done with E=190501.16, g=-0.06, l=0.61
Node p-bc-5096, process 20 is done with E=199557.76, g=0.72, l=0.58
Node p-bc-5096, process 21 is done with E=200060.91, g=0.59, l=0.58
Node p-bc-5094, process 11 is done with E=195029.46, g=-0.11, l=0.60
